Iteration	Posterior	Likelihood	Prior	er[1][1]	er[2][2]	extirpation_rate	log10_rate_bg	rate_bg
13569	-11.29915	-9.133686	-2.165469	1.073633	1.073633	1.073633	-0.3690618	0.4275021
13570	-11.30463	-9.115377	-2.189254	1.087831	1.087831	1.087831	-0.4267952	0.374287
13571	-11.90952	-8.922978	-2.986543	1.500356	1.500356	1.500356	-0.69269	0.202913
13572	-12.54797	-8.838049	-3.70992	1.841328	1.841328	1.841328	-0.9968087	0.1007375
13573	-11.0209	-9.138977	-1.881921	0.87296	0.87296	0.87296	-0.7797322	0.1660611
13574	-11.10065	-9.218732	-1.881921	0.87296	0.87296	0.87296	-0.6711842	0.2132141
13575	-11.1452	-9.232328	-1.912874	0.5248946	0.5248946	0.5248946	-0.8020387	0.1577471
13576	-10.79252	-8.991854	-1.800671	0.6042993	0.6042993	0.6042993	-1.01061	0.09758647
13577	-11.71403	-9.726168	-1.987863	0.4931717	0.4931717	0.4931717	-0.4822308	0.3294346
13578	-10.98933	-9.103831	-1.885503	0.5391021	0.5391021	0.5391021	-0.9080216	0.1235886
13579	-11.57413	-8.988388	-2.585746	1.302919	1.302919	1.302919	-0.5903979	0.2568042
13580	-12.76571	-8.602633	-4.163077	2.05325	2.05325	2.05325	-0.5962729	0.2533536
13581	-12.22979	-8.660982	-3.56881	1.775381	1.775381	1.775381	-1.580015	0.0263018
13582	-13.78389	-8.555248	-5.228641	2.561266	2.561266	2.561266	-3.32755	0.0004703812
13583	-13.78407	-8.55543	-5.228641	2.561266	2.561266	2.561266	-3.288125	0.0005150802
13584	-12.75201	-8.554691	-4.197317	2.069314	2.069314	2.069314	-3.500393	0.0003159421
13585	-12.70052	-8.559219	-4.141298	2.043037	2.043037	2.043037	-2.863429	0.001369527
13586	-12.41823	-8.555434	-3.862796	1.912735	1.912735	1.912735	-3.317893	0.0004809581
13587	-12.55983	-8.573196	-3.986638	1.970621	1.970621	1.970621	-2.334117	0.004633218
13588	-10.73258	-8.586324	-2.146258	1.061994	1.061994	1.061994	-2.154608	0.007004737
13589	-10.52531	-8.554145	-1.971163	0.9456061	0.9456061	0.9456061	-3.772629	0.0001687993
13590	-11.3135	-8.554111	-2.759388	1.389877	1.389877	1.389877	-3.772629	0.0001687993
13591	-11.25025	-8.625484	-2.624764	1.322707	1.322707	1.322707	-1.793663	0.0160819
13592	-10.86518	-8.565801	-2.299377	1.151042	1.151042	1.151042	-2.576493	0.002651596
13593	-11.26561	-8.596111	-2.669504	1.345207	1.345207	1.345207	-2.026037	0.009418096
13594	-11.62147	-8.917615	-2.703852	1.362356	1.362356	1.362356	-0.9591967	0.1098508
13595	-12.05973	-8.528173	-3.531559	1.757954	1.757954	1.757954	-0.3438233	0.4530819
13596	-11.86469	-8.704168	-3.160526	1.583375	1.583375	1.583375	-0.2193247	0.6034973
13597	-12.18844	-8.477516	-3.710924	1.841797	1.841797	1.841797	-0.2491165	0.5634864
13598	-11.55814	-8.84332	-2.714823	1.367812	1.367812	1.367812	-0.3464806	0.4503181
13599	-11.35061	-9.069891	-2.280714	1.140582	1.140582	1.140582	-0.3314256	0.4662022
13600	-11.3474	-9.533105	-1.8143	0.8008249	0.8008249	0.8008249	-0.2900243	0.5128327
13601	-11.42054	-9.047747	-2.372793	1.191377	1.191377	1.191377	-0.2652561	0.5429301
13602	-11.49304	-9.552136	-1.940902	0.9225696	0.9225696	0.9225696	-0.1626982	0.687546
13603	-11.63251	-9.5148	-2.11771	1.044382	1.044382	1.044382	-0.1069852	0.7816545
13604	-11.56808	-8.879727	-2.688353	1.35463	1.35463	1.35463	-0.4334473	0.3685978
13605	-11.22535	-9.283384	-1.941962	0.9233989	0.9233989	0.9233989	-0.4260369	0.3749411
13606	-12.88341	-8.248248	-4.635163	2.275993	2.275993	2.275993	-0.4028953	0.395462
13607	-12.75528	-8.696653	-4.058625	2.004306	2.004306	2.004306	-0.6606542	0.2184469
13608	-11.46208	-8.981791	-2.480292	1.248531	1.248531	1.248531	-0.470853	0.3381793
13609	-11.50495	-9.000147	-2.504803	1.261304	1.261304	1.261304	-0.2329817	0.5848148
13610	-11.61925	-9.411743	-2.207505	1.098579	1.098579	1.098579	-0.1168786	0.7640494
13611	-11.63359	-9.865263	-1.768325	0.6739032	0.6739032	0.6739032	-0.2180167	0.6053175
13612	-11.41412	-9.306688	-2.10743	1.037939	1.037939	1.037939	-0.203997	0.625177
13613	-11.40624	-9.298811	-2.10743	1.037939	1.037939	1.037939	-0.209035	0.6179665
13614	-11.6449	-9.343873	-2.301023	1.15196	1.15196	1.15196	-0.1161519	0.7653288
13615	-11.63701	-9.335983	-2.301023	1.15196	1.15196	1.15196	-0.1190827	0.7601814
13616	-11.83354	-9.24178	-2.591761	1.305981	1.305981	1.305981	-0.08769574	0.8171547
13617	-13.31885	-8.222791	-5.096059	2.496925	2.496925	2.496925	-0.1405755	0.7234766
13618	-13.38627	-8.29021	-5.096059	2.496925	2.496925	2.496925	-0.1113028	0.7739221
13619	-11.81988	-8.739096	-3.080789	1.545458	1.545458	1.545458	-0.2174754	0.6060726
13620	-11.3349	-9.566639	-1.76826	0.7003549	0.7003549	0.7003549	-0.4002383	0.3978888
13621	-11.52666	-9.759099	-1.767565	0.68543	0.68543	0.68543	-0.2637702	0.5447908
13622	-11.25977	-9.482236	-1.777532	0.6404128	0.6404128	0.6404128	-0.5498519	0.2819344
13623	-11.13314	-9.251658	-1.881484	0.8725603	0.8725603	0.8725603	-0.6185915	0.2406626
13624	-11.47849	-8.83674	-2.641746	1.33127	1.33127	1.33127	-1.129615	0.07419675
13625	-10.76883	-8.812078	-1.956752	0.934795	0.934795	0.934795	-1.228236	0.05912397
13626	-11.02655	-9.193014	-1.83354	0.8241887	0.8241887	0.8241887	-0.7355473	0.1838454
13627	-11.02774	-8.838098	-2.189639	1.088059	1.088059	1.088059	-1.161923	0.06887746
13628	-11.31659	-9.111267	-2.205318	1.097297	1.097297	1.097297	-0.6379268	0.230183
13629	-12.15851	-8.878758	-3.279748	1.639743	1.639743	1.639743	-0.7219412	0.1896963
13630	-11.30082	-9.157764	-2.143061	1.060041	1.060041	1.060041	-0.3362871	0.4610127
13631	-11.40244	-9.628679	-1.773758	0.6500469	0.6500469	0.6500469	-0.4059069	0.3927291
13632	-11.62358	-9.339037	-2.284539	0.4133654	0.4133654	0.4133654	-0.7545071	0.175992
13633	-11.14601	-9.371901	-1.774104	0.7277781	0.7277781	0.7277781	-0.5897599	0.2571817
13634	-11.21837	-9.254686	-1.963688	0.9400326	0.9400326	0.9400326	-0.4698599	0.3389535
13635	-11.36874	-9.058534	-2.310203	1.157069	1.157069	1.157069	-0.7410839	0.1815165
13636	-11.23309	-9.410486	-1.822602	0.811321	0.811321	0.811321	-0.4229455	0.3776196
13637	-12.10198	-9.978717	-2.123267	0.4507996	0.4507996	0.4507996	-0.3777272	0.4190567
13638	-11.15393	-9.385118	-1.76881	0.7047497	0.7047497	0.7047497	-0.5938254	0.2547854
13639	-10.72599	-8.848392	-1.877598	0.543584	0.543584	0.543584	-1.206414	0.06217067
13640	-11.45275	-8.634357	-2.818394	0.3329177	0.3329177	0.3329177	-1.796138	0.0159905
13641	-10.34869	-8.579976	-1.768713	0.7040555	0.7040555	0.7040555	-2.264688	0.005436413
13642	-10.42833	-8.554042	-1.874289	0.5455188	0.5455188	0.5455188	-3.847961	0.0001419185
13643	-10.33339	-8.554029	-1.779361	0.7421869	0.7421869	0.7421869	-3.847961	0.0001419185
13644	-10.36164	-8.572854	-1.788785	0.6199978	0.6199978	0.6199978	-2.404062	0.003944005
13645	-10.3543	-8.565512	-1.788785	0.6199978	0.6199978	0.6199978	-2.609523	0.002457406
13646	-10.49183	-8.557104	-1.93473	0.9177035	0.9177035	0.9177035	-3.10709	0.000781465
13647	-10.34908	-8.575958	-1.773125	0.7245492	0.7245492	0.7245492	-2.335151	0.004622207
13648	-10.61675	-8.849146	-1.767602	0.6907701	0.6907701	0.6907701	-1.189945	0.06457363
13649	-10.9444	-8.729479	-2.214916	1.102909	1.102909	1.102909	-1.397464	0.0400439
13650	-10.94251	-8.570833	-2.371674	1.190771	1.190771	1.190771	-2.426595	0.003744599
13651	-12.71149	-8.556843	-4.154647	2.049296	2.049296	2.049296	-3.088411	0.0008158103
13652	-12.70978	-8.555132	-4.154647	2.049296	2.049296	2.049296	-3.379168	0.0004176691
13653	-12.63009	-8.556105	-4.073985	2.011498	2.011498	2.011498	-3.192877	0.0006413908
13654	-10.68826	-8.55793	-2.130326	1.052214	1.052214	1.052214	-3.015325	0.0009653293
13655	-10.4155	-8.559122	-1.856375	0.556693	0.556693	0.556693	-2.935598	0.001159849
13656	-10.53068	-8.674307	-1.856375	0.556693	0.556693	0.556693	-1.607265	0.02470218
13657	-10.86999	-9.030819	-1.839174	0.5687923	0.5687923	0.5687923	-0.9740742	0.1061514
13658	-10.50177	-8.733075	-1.768698	0.6710224	0.6710224	0.6710224	-1.422177	0.03782887
13659	-10.47176	-8.698574	-1.773188	0.6517517	0.6517517	0.6517517	-1.519672	0.03022235
13660	-10.32861	-8.55542	-1.773188	0.6517517	0.6517517	0.6517517	-3.374946	0.0004217488
13661	-10.76163	-8.576641	-2.184986	1.0853	1.0853	1.0853	-2.305949	0.004943688
13662	-10.75405	-8.569066	-2.184986	1.0853	1.0853	1.0853	-2.477848	0.003327757
13663	-11.00797	-8.572648	-2.435323	1.224863	1.224863	1.224863	-2.381877	0.004150714
13664	-10.91346	-8.555577	-2.357881	1.183281	1.183281	1.183281	-3.321457	0.0004770266
13665	-10.87748	-8.558507	-2.318974	1.16193	1.16193	1.16193	-2.959169	0.001098579
13666	-10.87427	-8.555293	-2.318974	1.16193	1.16193	1.16193	-3.381286	0.0004156365
13667	-10.32538	-8.557393	-1.767988	0.6975207	0.6975207	0.6975207	-3.084027	0.0008240872
13668	-10.39052	-8.562668	-1.82785	0.5777369	0.5777369	0.5777369	-2.726961	0.001875162
13669	-10.56118	-8.733334	-1.82785	0.5777369	0.5777369	0.5777369	-1.428442	0.03728703
13670	-11.15903	-8.58404	-2.574993	0.3640768	0.3640768	0.3640768	-2.217813	0.006056016
13671	-10.42814	-8.554298	-1.873843	0.545783	0.545783	0.545783	-3.714071	0.0001931654
13672	-10.69461	-8.560083	-2.134524	0.4478247	0.4478247	0.4478247	-2.873236	0.001338949
13673	-10.33728	-8.554924	-1.782357	0.6306264	0.6306264	0.6306264	-3.493708	0.0003208428
13674	-11.47506	-8.554969	-2.920091	0.3217036	0.3217036	0.3217036	-3.493708	0.0003208428
13675	-11.48265	-8.562564	-2.920091	0.3217036	0.3217036	0.3217036	-2.742298	0.001810099
13676	-11.47448	-8.554393	-2.920091	0.3217036	0.3217036	0.3217036	-3.682005	0.0002079673
13677	-10.49854	-8.56541	-1.933134	0.5154396	0.5154396	0.5154396	-2.617523	0.002412556
13678	-10.33416	-8.556659	-1.777496	0.7375045	0.7375045	0.7375045	-3.168989	0.0006776588
13679	-10.88539	-8.554657	-2.330733	0.4042784	0.4042784	0.4042784	-3.582405	0.0002615742
13680	-10.68595	-8.574934	-2.111012	0.4541155	0.4541155	0.4541155	-2.367091	0.004294468
13681	-10.55356	-8.554801	-1.998757	0.48919	0.48919	0.48919	-3.534337	0.0002921882
13682	-10.51518	-8.562887	-1.952289	0.9313903	0.9313903	0.9313903	-2.702043	0.0019859
13683	-10.49453	-8.555637	-1.938897	0.9209953	0.9209953	0.9209953	-3.320973	0.0004775589
13684	-10.51145	-8.558573	-1.952875	0.506919	0.506919	0.506919	-2.980906	0.001044947
13685	-11.2385	-8.555792	-2.682708	0.3494322	0.3494322	0.3494322	-3.315822	0.0004832573
13686	-10.56925	-8.56268	-2.006572	0.4864103	0.4864103	0.4864103	-2.730185	0.001861294
13687	-11.10954	-8.573926	-2.535615	0.3698332	0.3698332	0.3698332	-2.391459	0.004060139
13688	-10.57722	-8.554041	-2.023181	0.4806997	0.4806997	0.4806997	-3.850899	0.0001409618
13689	-10.57722	-8.554041	-2.023181	0.4806997	0.4806997	0.4806997	-3.850899	0.0001409618
13690	-10.60555	-8.582374	-2.023181	0.4806997	0.4806997	0.4806997	-2.236999	0.005794296
13691	-11.75239	-8.554392	-3.197993	0.2950213	0.2950213	0.2950213	-3.683586	0.0002072117
13692	-13.91646	-8.5552	-5.361258	0.1798796	0.1798796	0.1798796	-3.442096	0.0003613296
13693	-13.29233	-8.553883	-4.738444	0.2031544	0.2031544	0.2031544	-3.97118	0.0001068611
13694	-11.50831	-8.553878	-2.954431	0.3181124	0.3181124	0.3181124	-3.97118	0.0001068611
13695	-11.51803	-8.563597	-2.954431	0.3181124	0.3181124	0.3181124	-2.696332	0.002012186
13696	-10.36984	-8.556798	-1.813046	0.5910691	0.5910691	0.5910691	-3.157172	0.0006963507
13697	-10.48419	-8.629607	-1.854582	0.557884	0.557884	0.557884	-1.810861	0.01545749
13698	-10.61843	-8.847432	-1.771	0.7164322	0.7164322	0.7164322	-1.189937	0.06457482
13699	-10.3465	-8.559854	-1.786647	0.6233077	0.6233077	0.6233077	-2.881085	0.001314966
13700	-10.53412	-8.554056	-1.980063	0.9521522	0.9521522	0.9521522	-3.822791	0.0001503866
13701	-10.88037	-8.55455	-2.325823	1.165713	1.165713	1.165713	-3.587895	0.0002582885
13702	-10.83897	-8.55508	-2.283887	1.142367	1.142367	1.142367	-3.432045	0.0003697896
13703	-10.85897	-8.575082	-2.283887	1.142367	1.142367	1.142367	-2.333665	0.004638045
13704	-11.20787	-8.557071	-2.650798	1.335823	1.335823	1.335823	-3.093122	0.0008070088
13705	-10.95888	-8.554142	-2.404734	1.208571	1.208571	1.208571	-3.763737	0.000172291
13706	-10.9782	-8.573469	-2.404734	1.208571	1.208571	1.208571	-2.364387	0.004321289
13707	-10.39731	-8.5627	-1.834608	0.8253962	0.8253962	0.8253962	-2.715152	0.001926851
13708	-10.41452	-8.57991	-1.834608	0.8253962	0.8253962	0.8253962	-2.26032	0.005491365
13709	-10.52289	-8.554431	-1.968462	0.5006002	0.5006002	0.5006002	-3.660052	0.00021875
13710	-10.5243	-8.555839	-1.968462	0.5006002	0.5006002	0.5006002	-3.301588	0.0004993579
13711	-10.488	-8.560785	-1.927219	0.5181194	0.5181194	0.5181194	-2.827369	0.001488096
13712	-10.32557	-8.55385	-1.771722	0.6566082	0.6566082	0.6566082	-3.980375	0.0001046224
13713	-10.3404	-8.560146	-1.780255	0.7443092	0.7443092	0.7443092	-2.857051	0.001389789
13714	-10.40751	-8.610646	-1.796865	0.6089211	0.6089211	0.6089211	-1.933835	0.01164569
13715	-10.32642	-8.558448	-1.767974	0.6973597	0.6973597	0.6973597	-2.983653	0.001038358
13716	-10.41026	-8.585382	-1.824875	0.8140758	0.8140758	0.8140758	-2.178906	0.006623591
13717	-12.16677	-8.601952	-3.564815	1.773512	1.773512	1.773512	-1.946262	0.01131717
13718	-11.54225	-8.554123	-2.988131	1.501119	1.501119	1.501119	-3.761458	0.0001731977
13719	-10.54493	-8.594219	-1.950713	0.9301811	0.9301811	0.9301811	-2.06657	0.008578878
13720	-10.61402	-8.835317	-1.778707	0.7405855	0.7405855	0.7405855	-1.207398	0.06203004
13721	-10.66483	-8.863421	-1.801407	0.6034403	0.6034403	0.6034403	-1.177098	0.06651229
13722	-10.93049	-8.877618	-2.052876	0.4710895	0.4710895	0.4710895	-1.170353	0.06755334
13723	-10.66056	-8.607683	-2.052876	0.4710895	0.4710895	0.4710895	-1.963828	0.01086857
13724	-10.5791	-8.556809	-2.02229	0.4809995	0.4809995	0.4809995	-3.160308	0.0006913409
13725	-11.08353	-9.061238	-2.02229	0.4809995	0.4809995	0.4809995	-0.9581221	0.110123
13726	-10.40903	-8.616608	-1.792418	0.768362	0.768362	0.768362	-1.882232	0.01311499
13727	-10.76751	-8.603427	-2.164087	0.4403114	0.4403114	0.4403114	-2.000941	0.009978358
13728	-10.34824	-8.555519	-1.792726	0.6143482	0.6143482	0.6143482	-3.356307	0.0004402438
13729	-10.50233	-8.555541	-1.946792	0.5094788	0.5094788	0.5094788	-3.356307	0.0004402438
13730	-10.38457	-8.580697	-1.803873	0.786441	0.786441	0.786441	-2.24932	0.005632221
13731	-10.38153	-8.558665	-1.822863	0.8116398	0.8116398	0.8116398	-2.960881	0.001094257
13732	-10.3219	-8.554218	-1.767686	0.6929717	0.6929717	0.6929717	-3.745989	0.000179478
13733	-10.78766	-8.628094	-2.159569	1.070075	1.070075	1.070075	-1.791989	0.016144
13734	-10.34676	-8.555306	-1.791451	0.7666817	0.7666817	0.7666817	-3.394775	0.0004029261
13735	-10.32363	-8.555869	-1.767762	0.6802655	0.6802655	0.6802655	-3.289185	0.0005138247
13736	-10.36923	-8.554493	-1.81474	0.8014	0.8014	0.8014	-3.624097	0.0002376307
13737	-10.3788	-8.609764	-1.769041	0.6687807	0.6687807	0.6687807	-1.937675	0.01154316
13738	-10.32327	-8.554229	-1.769041	0.6687807	0.6687807	0.6687807	-3.741181	0.0001814758
13739	-10.61346	-8.553865	-2.059599	1.007157	1.007157	1.007157	-3.953523	0.0001112953
13740	-10.3951	-8.563737	-1.831361	0.8217002	0.8217002	0.8217002	-2.669587	0.002139994
13741	-10.33845	-8.563831	-1.774621	0.7293937	0.7293937	0.7293937	-2.669587	0.002139994
13742	-10.87433	-8.555123	-2.319203	1.162057	1.162057	1.162057	-3.420556	0.0003797031
13743	-10.4471	-8.556502	-1.890601	0.8807713	0.8807713	0.8807713	-3.184161	0.000654394
13744	-10.59382	-8.555318	-2.038498	0.9930917	0.9930917	0.9930917	-3.382742	0.0004142462
13745	-10.73012	-8.570863	-2.159261	1.069889	1.069889	1.069889	-2.431272	0.00370449
13746	-10.5729	-8.747156	-1.825748	0.8151229	0.8151229	0.8151229	-1.376366	0.04203725
13747	-11.33642	-8.678004	-2.658417	1.339649	1.339649	1.339649	-1.542052	0.02870439
13748	-10.46972	-8.682935	-1.78679	0.6230805	0.6230805	0.6230805	-1.5725	0.02676085
13749	-11.45008	-9.675702	-1.774383	0.6482715	0.6482715	0.6482715	-0.3678183	0.4287278
13750	-11.00904	-9.234658	-1.774383	0.6482715	0.6482715	0.6482715	-0.7639056	0.1722243
13751	-11.28277	-9.146415	-2.136356	1.05593	1.05593	1.05593	-0.4637445	0.3437601
13752	-11.3239	-9.171661	-2.152237	1.065633	1.065633	1.065633	-0.2957182	0.506153
13753	-11.57601	-9.690849	-1.885159	0.8758987	0.8758987	0.8758987	-0.1368703	0.7296754
13754	-11.78166	-9.896498	-1.885159	0.8758987	0.8758987	0.8758987	-0.07201688	0.8471945
13755	-11.9964	-10.11124	-1.885159	0.8758987	0.8758987	0.8758987	-0.02018744	0.9545805
13756	-11.96301	-10.08932	-1.87369	0.8653409	0.8653409	0.8653409	-0.0292695	0.9348254
13757	-12.23721	-10.46536	-1.771855	0.7199258	0.7199258	0.7199258	-0.01194635	0.9728674
13758	-12.07671	-10.24884	-1.827871	0.8176394	0.8176394	0.8176394	-0.0143124	0.9675816
13759	-12.3529	-10.56571	-1.787188	0.6224526	0.6224526	0.6224526	-0.03911775	0.9138654
13760	-12.32745	-10.54338	-1.784066	0.6275886	0.6275886	0.6275886	-0.04112845	0.9096442
13761	-11.96462	-10.1432	-1.821415	0.8098632	0.8098632	0.8098632	-0.04082774	0.9102743
13762	-11.5803	-9.670134	-1.910165	0.8976583	0.8976583	0.8976583	-0.1312425	0.7391924
13763	-11.51913	-9.747886	-1.771246	0.7174749	0.7174749	0.7174749	-0.2369902	0.5794418
13764	-11.7291	-8.83441	-2.894685	1.456026	1.456026	1.456026	-0.4892743	0.3241349
13765	-12.12206	-8.578665	-3.543396	1.763493	1.763493	1.763493	-0.4320456	0.3697894
13766	-11.26975	-9.110056	-2.159698	1.070153	1.070153	1.070153	-0.6954882	0.2016099
13767	-12.32574	-8.870696	-3.455042	1.72212	1.72212	1.72212	-0.9253169	0.1187635
13768	-12.25849	-8.803445	-3.455042	1.72212	1.72212	1.72212	-0.6472534	0.2252924
13769	-12.65942	-8.839538	-3.819878	1.892687	1.892687	1.892687	-0.9512485	0.1118797
13770	-11.71677	-8.679038	-3.037733	1.524896	1.524896	1.524896	-1.524599	0.02988138
13771	-11.71438	-8.676644	-3.037733	1.524896	1.524896	1.524896	-1.533737	0.02925922
13772	-11.93616	-8.604962	-3.331196	1.663971	1.663971	1.663971	-1.92526	0.0118779
13773	-11.61922	-8.574421	-3.044803	1.528277	1.528277	1.528277	-2.329232	0.00468563
13774	-10.65315	-8.577958	-2.07519	1.017347	1.017347	1.017347	-2.284993	0.005188081
13775	-11.46875	-8.582202	-2.886546	1.452078	1.452078	1.452078	-2.194633	0.006388025
13776	-11.36177	-8.860476	-2.501291	1.259479	1.259479	1.259479	-1.095101	0.08033396
13777	-10.41217	-8.564932	-1.847242	0.8391327	0.8391327	0.8391327	-2.621508	0.002390518
13778	-10.47563	-8.571714	-1.903911	0.5293457	0.5293457	0.5293457	-2.434155	0.003679973
13779	-11.26732	-8.678921	-2.588399	1.30427	1.30427	1.30427	-1.541155	0.02876369
13780	-12.82857	-8.554784	-4.273784	2.105235	2.105235	2.105235	-3.470136	0.0003387378
13781	-13.00729	-8.554551	-4.452738	2.189566	2.189566	2.189566	-3.542272	0.0002868981
13782	-11.76251	-8.554627	-3.207883	1.605806	1.605806	1.605806	-3.542272	0.0002868981
13783	-11.8192	-8.659066	-3.16013	1.583187	1.583187	1.583187	-1.602118	0.02499668
13784	-12.98856	-8.650643	-4.337922	2.135413	2.135413	2.135413	-1.602118	0.02499668
13785	-11.06078	-8.831243	-2.229539	1.111398	1.111398	1.111398	-1.171587	0.06736167
13786	-11.28619	-9.056655	-2.229539	1.111398	1.111398	1.111398	-0.7851251	0.1640117
13787	-10.87711	-8.877688	-1.999423	0.9660823	0.9660823	0.9660823	-1.110655	0.0775078
13788	-10.58037	-8.793226	-1.787145	0.758798	0.758798	0.758798	-1.281954	0.05224512
13789	-11.24045	-8.896659	-2.343796	1.17559	1.17559	1.17559	-1.044965	0.09016443
13790	-10.47173	-8.700696	-1.771035	0.7165828	0.7165828	0.7165828	-1.508766	0.0309909
13791	-10.91099	-8.821476	-2.089511	1.02657	1.02657	1.02657	-1.200281	0.06305489
13792	-11.09612	-9.239904	-1.85622	0.8483673	0.8483673	0.8483673	-0.6595008	0.2190278
13793	-10.75167	-8.961883	-1.789784	0.7637126	0.7637126	0.7637126	-1.021324	0.09520866
13794	-10.47036	-8.701644	-1.768714	0.6709131	0.6709131	0.6709131	-1.508986	0.03097517
13795	-10.96871	-8.584735	-2.383977	0.394487	0.394487	0.394487	-2.206735	0.006212486
13796	-10.92922	-9.064775	-1.864444	0.5515041	0.5515041	0.5515041	-0.9427811	0.1140825
13797	-10.86271	-8.722182	-2.140527	0.4462648	0.4462648	0.4462648	-1.46638	0.03416806
13798	-11.01479	-8.874258	-2.140527	0.4462648	0.4462648	0.4462648	-1.177694	0.0664211
13799	-10.42159	-8.591183	-1.830409	0.8206014	0.8206014	0.8206014	-2.105687	0.007839941
13800	-10.90534	-8.55583	-2.349515	1.178718	1.178718	1.178718	-3.27522	0.0005306151
13801	-10.47259	-8.639344	-1.833249	0.8238584	0.8238584	0.8238584	-1.743251	0.01806128
13802	-10.67029	-8.837044	-1.833249	0.8238584	0.8238584	0.8238584	-1.19546	0.06375874
13803	-11.18466	-8.742999	-2.441658	1.228216	1.228216	1.228216	-1.350956	0.04457012
13804	-10.66019	-8.747731	-1.912464	0.899584	0.899584	0.899584	-1.368007	0.04285412
13805	-10.62419	-8.712749	-1.911438	0.5255957	0.5255957	0.5255957	-1.486531	0.03261886
13806	-10.49152	-8.58008	-1.911438	0.5255957	0.5255957	0.5255957	-2.270895	0.005359264
13807	-10.37926	-8.596104	-1.783155	0.7507601	0.7507601	0.7507601	-2.055381	0.008802755
13808	-11.11732	-8.600655	-2.51667	1.267457	1.267457	1.267457	-1.985208	0.01034648
13809	-11.17325	-8.656581	-2.51667	1.267457	1.267457	1.267457	-1.634196	0.02321688
13810	-10.48246	-8.629412	-1.853052	0.8451531	0.8451531	0.8451531	-1.796611	0.01597309
13811	-10.54595	-8.558417	-1.987536	0.4932934	0.4932934	0.4932934	-2.994539	0.001012654
13812	-10.35266	-8.554576	-1.798087	0.6074025	0.6074025	0.6074025	-3.601948	0.0002500644
13813	-10.56417	-8.561789	-2.002381	0.9681761	0.9681761	0.9681761	-2.753656	0.001763374
13814	-11.26624	-8.556637	-2.7096	1.365215	1.365215	1.365215	-3.145567	0.0007152094
13815	-10.58103	-8.560404	-2.020628	0.9809072	0.9809072	0.9809072	-2.830943	0.001475901
13816	-11.61677	-8.553816	-3.062949	1.536946	1.536946	1.536946	-3.972719	0.0001064831
13817	-11.75287	-8.564322	-3.188544	1.596653	1.596653	1.596653	-2.61158	0.002445795
13818	-11.41596	-8.588187	-2.827768	1.423453	1.423453	1.423453	-2.112836	0.007711943
13819	-10.53915	-8.569273	-1.969877	0.9446523	0.9446523	0.9446523	-2.478341	0.003323988
13820	-10.67492	-8.854774	-1.820147	0.8082909	0.8082909	0.8082909	-1.167722	0.06796388
13821	-11.46663	-8.917758	-2.548869	1.28406	1.28406	1.28406	-0.9823087	0.1041577
13822	-11.8066	-8.786089	-3.02051	1.516651	1.516651	1.516651	-1.213672	0.06114031
13823	-11.61582	-8.585908	-3.029914	1.521154	1.521154	1.521154	-2.137901	0.007279456
13824	-10.93179	-8.680863	-2.250929	0.4203706	0.4203706	0.4203706	-1.592227	0.02557248
13825	-10.74287	-8.574183	-2.168683	0.43918	0.43918	0.43918	-2.383131	0.004138749
13826	-10.35683	-8.578941	-1.777887	0.7385165	0.7385165	0.7385165	-2.28046	0.005242521
13827	-10.38915	-8.617544	-1.771606	0.7189425	0.7189425	0.7189425	-1.8783	0.01323427
13828	-10.7395	-8.969407	-1.770094	0.7122408	0.7122408	0.7122408	-1.020187	0.09545812
13829	-11.20547	-9.435376	-1.770094	0.7122408	0.7122408	0.7122408	-0.5323904	0.293501
13830	-10.9286	-9.149399	-1.779205	0.7418074	0.7418074	0.7418074	-0.8155294	0.1529222
13831	-11.07189	-9.29269	-1.779205	0.7418074	0.7418074	0.7418074	-0.6668184	0.2153682
13832	-10.83214	-8.991619	-1.84052	0.8319431	0.8319431	0.8319431	-0.9718022	0.1067082
13833	-10.32563	-8.557312	-1.768321	0.700906	0.700906	0.700906	-3.092648	0.0008078893
13834	-10.37169	-8.579232	-1.792462	0.7684378	0.7684378	0.7684378	-2.274187	0.005318787
13835	-10.32318	-8.554215	-1.768968	0.7058309	0.7058309	0.7058309	-3.746525	0.0001792567
13836	-10.40271	-8.555825	-1.846886	0.8387586	0.8387586	0.8387586	-3.290249	0.0005125677
13837	-10.48746	-8.66252	-1.824943	0.5801899	0.5801899	0.5801899	-1.651306	0.02231999
13838	-10.74889	-8.607091	-2.141798	1.059268	1.059268	1.059268	-1.939344	0.0114989
13839	-10.71614	-8.574339	-2.141798	1.059268	1.059268	1.059268	-2.352661	0.004439553
13840	-12.02705	-8.562238	-3.46481	1.726698	1.726698	1.726698	-2.697466	0.002006936
13841	-12.56923	-8.670277	-3.898952	1.929629	1.929629	1.929629	-1.528292	0.02962839
13842	-12.97567	-8.693052	-4.282616	2.109388	2.109388	2.109388	-1.422474	0.03780302
13843	-11.94166	-8.60254	-3.339124	1.667701	1.667701	1.667701	-1.94664	0.01130732
13844	-11.28653	-8.562682	-2.723844	1.372291	1.372291	1.372291	-2.692276	0.002031066
13845	-10.40752	-8.560962	-1.846554	0.5634084	0.5634084	0.5634084	-2.815353	0.001529842
13846	-10.46564	-8.55849	-1.907153	0.5277147	0.5277147	0.5277147	-2.987007	0.00103037
